y_train,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
1,0.5643873014798326,0.8265574225132248,0.8524590163934426,0.6301187574020898,0.6190476190476191,0.8915089310871129,0.8378702367738171,0.5416334230941726,0.8012775182723999,0.7867641997662735,0.7313151619796167,0.9738282561302184,0.7241036295890808
1,0.7668843798537842,0.9808385925504752,0.8058252427184466,0.83102975968125,0.7067148576517849,0.9748606576943298,0.8759616203817833,0.5372277094691124,0.7801486849784851,0.8315120558197077,0.88876586989877,0.99999737739563,0.9107312560081482
0,0.7204160850045989,0.3817737671306775,0.896551724137931,0.6475500732648584,0.1661614871621372,0.2824533968676663,0.3431402303809613,0.4903874785493214,0.2996286749839782,0.5683899632829851,0.4148816342202326,0.3168357908725738,0.4614500403404236
0,0.4644165535515893,0.1192907252560819,0.4588235294117647,0.5642455460300319,0.238095238095238,0.0017468024905829,0.2584454336303708,0.3650722761898467,0.2947876751422882,0.4204165644355431,0.2902140099115253,0.0037725234869867,0.3497383296489715
0,0.6312880198653498,0.6383042099901494,0.8058252427184466,0.7095032432526498,0.5941795437664763,0.1566509157811682,0.7070785605609958,0.539568234160382,0.7093746066093445,0.5858371020161739,0.696400451411674,0.9999629259109496,0.4100795090198517
1,0.5537831364944135,0.5663591461102583,0.6565656565656566,0.6104521652349889,0.6666666666666666,0.0185423596027523,0.5270370281187738,0.5900031571625401,0.6388818025588989,0.602756655083771,0.6421194908303748,0.0428845696151256,0.4099285006523132
1,0.4935559420147191,0.0807309680632408,0.6122448979591837,0.2237079616535128,0.2857142857142857,0.0075996004592961,0.2898158166700822,0.4446159436185155,0.4060758650302887,0.3359402503905298,0.2762050371962636,1.2039369711401833e-14,0.0981333255767822
1,0.5730983374243421,0.8363655465673411,0.6666666666666666,0.7905187325769455,0.6666666666666666,0.8424944371744757,0.7641550533949683,0.5052510849818207,0.6850429177284241,0.7345234952438439,0.7757749037471503,0.5873147249221802,0.8463304042816162
1,0.6138454507063524,0.9467433131224524,0.8524590163934426,0.7781229016254657,0.7142857142857143,0.9995505568002294,0.6472709097506093,0.548268759459415,0.7343589067459106,0.7682975539971447,0.7742500055252409,0.9783052206039428,0.8584215044975281
0,0.4693804081522277,0.0993345989314135,0.421875,0.2126065898908934,0.1428571428571428,0.0669631522797543,0.1810327346581562,0.4379593738195198,0.3199487626552582,0.330322365041039,0.1622491376775503,0.6685816049575806,0.1494935154914856
1,0.5683549487840239,0.855303152068355,0.8058252427184466,0.6170606028146285,0.5363069889204883,0.8863273739734124,0.542146393419032,0.6281144629720663,0.7643437385559082,0.6228370008361939,0.4849291220011585,0.9999964237213136,0.6772672533988953
1,0.2954074839667937,0.1379432278129008,0.0727272727272727,0.1929283713303572,0.2557692131212239,0.0169174439542345,0.2550494385765364,0.4851419149820094,0.2531138956546783,0.2364063025003508,0.3503897310755841,0.999969720840454,0.2943719029426574
1,0.5307861377713526,0.9552640714089056,0.6666666666666666,0.8812365751276097,0.8571428571428571,0.9670519084312836,0.807466641971204,0.4927837630204455,0.7988137006759644,0.7898510976830586,0.8889524598930495,0.8245343565940857,0.8074573278427124
1,0.5729370075105628,0.911668586371908,0.6565656565656566,0.6765879860788812,0.7142857142857143,0.998553766864877,0.5826651476538998,0.6267856793652894,0.7035582661628723,0.6726085300976216,0.8220528867308927,0.4205233156681061,0.700387716293335
1,0.6740008446304384,0.9613841325594252,0.6122448979591837,0.8293189860792317,0.6190476190476191,0.9968902191693342,0.7334512220539089,0.5628011134171336,0.6608453392982483,0.7133246228639936,0.6640112704821466,1.5657637191530905e-19,0.8246750831604004
0,0.5570868441760498,0.3034695430653084,0.8058252427184466,0.4867104634286781,0.2843841743569415,0.290015522189982,0.4732500368295159,0.4107279366310518,0.5363438725471497,0.4768388536189376,0.4751166923028401,0.999994158744812,0.5564125180244446
0,0.1765095061998364,0.0212702292325417,0.0625,0.0606943512549656,0.1428571428571428,0.0202745115120326,0.1392101204011225,0.3791262844282249,0.2434918731451034,0.1976099244923174,0.1542298773842684,0.0001869040715973,0.1066305264830589
1,0.6074021752582708,0.9988073800421904,0.8524590163934426,0.8226451011457414,0.8095238095238095,0.9999997805075412,0.5883795304541749,0.6613742078189933,0.7172624468803406,0.7322635129972137,0.893112328235146,0.0209626741707324,0.956628918647766
1,0.8178601446199176,0.5681694532548712,0.8846153846153846,0.6580917188359817,0.7619047619047619,0.9411805668507488,0.810254153628351,0.4819848172126799,0.7465088963508606,0.7465665904206292,0.8301476752317365,0.9999982118606568,0.7558459639549255
1,0.5893282493416332,0.9049047431708492,0.8524590163934426,0.8481669213366831,0.5238095238095238,0.9176967179626124,0.6626888708542028,0.4826644183199094,0.6946229338645935,0.7618367316666775,0.7513560110240872,0.587415874004364,0.8891068696975708
0,0.5570868441760498,0.1107289478585356,0.8058252427184466,0.6421992250372618,0.4208924457755223,0.1328705468222562,0.4065515197331502,0.5668428200148383,0.355416476726532,0.5457576905693228,0.3192962831589339,0.8372125029563904,0.3946415483951568
1,0.3320544872759871,0.1081722192937316,0.1744186046511628,0.3437360423550569,0.363899975248694,0.0301708388742855,0.3068059724635429,0.4828152579182017,0.3099460005760193,0.3982318542134606,0.3037819444399989,0.0018375822110101,0.4579253494739532
1,0.657818805481856,0.7952780937039258,0.8524590163934426,0.7680969272295664,0.5714285714285714,0.5896033376040163,0.9110035866481346,0.4310220227091756,0.7543537020683289,0.7206307064930035,0.3682541074795918,0.8571810722351074,0.7835066318511963
1,0.5652630357295118,0.5327564402294128,0.8524590163934426,0.6139723522848871,0.4285714285714285,0.0483993956042637,0.5472445987785806,0.5058760430839863,0.7139711976051331,0.621209751289982,0.5679445939723401,0.9981949925422668,0.5759046077728271
0,0.5838582150165699,0.9149213299649526,0.6565656565656566,0.8199896559583658,0.5714285714285714,0.9970580527339916,0.5322971668690494,0.5628435133837759,0.5889337658882141,0.6221558965332873,0.7066269844198149,0.7937955856323242,0.8160791993141174
1,0.6353447356803682,0.9818315764924456,0.7692307692307693,0.7622161427955603,0.7534814338560286,0.9835458208403336,0.8673785731520829,0.6372803219080191,0.7856786847114563,0.8232075370990091,0.817536523079201,0.9999970197677612,0.8692596554756165
1,0.7251132592382857,0.9955248523999104,0.4909090909090909,0.8597650622497898,0.7603253381100114,0.9949322977595594,0.8461326370969906,0.6291021944971811,0.8525071144104004,0.7143583461362848,0.8353841927724005,0.508688747882843,0.9292105436325072
0,0.222286038333558,0.1420851959217271,0.0625,0.3715102323347697,0.0952380952380952,0.0134538633064518,0.1290763579078478,0.3518639915132953,0.2318330407142639,0.2846199435562747,0.1514389929135176,0.9816954135894777,0.1657012403011322
1,0.6246705507842979,0.9158568887157268,0.7692307692307693,0.7433602764178219,0.5736319645100068,0.9845772584738692,0.554355727168404,0.6599183583274045,0.5581192970275879,0.6695826308333339,0.5591980804590149,0.9999825954437256,0.8375781178474426
1,0.8225237135750898,0.983384401784286,0.9134615384615384,0.8555107786946974,0.8259602695501757,0.9971738622990676,0.7424900267330736,0.5851353889466346,0.8330569863319397,0.8662479084027764,0.8105588026194421,0.294897973537445,0.9733322858810424
0,0.4614773644499181,0.0678192600812733,0.421875,0.2062479170953266,0.3809523809523809,0.0064178175181396,0.2470575549239059,0.4140516972533593,0.3466978371143341,0.3632308858940046,0.2957350752731914,0.2034965604543686,0.1199700906872749
0,0.3176489707469973,0.0979100165530665,0.1111111111111111,0.1934702004720308,0.3809523809523809,0.0427607387769461,0.3674689839601849,0.357607258960286,0.4808318018913269,0.3711760184398208,0.3956808982136206,0.9563625454902648,0.1384007036685943
0,0.6019433830583013,0.7641952816644371,0.6565656565656566,0.7431910374501188,0.7142857142857143,0.995415802714448,0.7919689914955789,0.6990595101509832,0.8134661912918091,0.7420133253235526,0.8238094256706315,0.93382728099823,0.8716779947280884
1,0.6619239606961467,0.8664798589053511,0.8058252427184466,0.6909078483900216,0.477947805819479,0.869645253179031,0.4793023658922732,0.4812569242446635,0.6764844059944153,0.6252949182072998,0.4481335110141785,0.9999845027923584,0.7770752310752869
1,0.7204160850045989,0.5843118570733902,0.4909090909090909,0.7029870533145541,0.5053754021513337,0.9507654727155788,0.4990867429855807,0.5680946468964458,0.6949097514152527,0.6321812560297521,0.5815331724676216,0.3048470616340637,0.8531872034072876
1,0.501734671854078,0.758198622920784,0.4588235294117647,0.5259767290763223,0.3333333333333333,0.9070530588208096,0.3057099778189168,0.4665943181226179,0.4402434825897217,0.5329919052787085,0.5998336732000388,1.0,0.6558981537818909
0,0.410262878432372,0.0146598603698209,0.0606060606060606,0.1316504809522587,0.1428571428571428,0.0342921610192614,0.1690809811997103,0.3652976862863404,0.2124364227056503,0.1569486394691071,0.2690815961697236,0.0665492787957191,0.1203223392367363
1,0.8259199422668032,0.9927826347221642,0.9134615384615384,0.943896970231366,0.8138519359768586,0.96063891974934,0.8220467369589081,0.5850083956765108,0.8445554971694946,0.8098786086806619,0.8696300433374832,0.7816319465637207,0.9565241932868958
0,0.4334809918656988,0.1235930114217385,0.2678571428571428,0.2486785180893351,0.2857142857142857,0.0880906320911059,0.2326128399991278,0.4213306549044063,0.3120083510875702,0.3692672736700087,0.4136284849572558,0.657485842704773,0.2813141644001007
1,0.6424857844252683,0.9985440986271652,0.8524590163934426,0.9004327321232606,0.7142857142857143,0.9999992663336704,0.7484725176132544,0.609600444076711,0.7584277391433716,0.8024031314931852,0.8867504251145403,0.6985614895820618,0.9522022008895874
0,0.4059010630224391,0.2431324290093724,0.0727272727272727,0.3296596763208624,0.4770041897179405,0.653791686206414,0.5134873173478115,0.5422703708666186,0.3326894044876098,0.3996152453412617,0.5642110916647504,0.999994158744812,0.3364940285682678
1,0.6947282898652504,0.6675307952969752,0.9134615384615384,0.6439590423692564,0.3712374865046966,0.249943038817371,0.3533476911338488,0.4985064365632555,0.3875458538532257,0.5714113755059181,0.4489907870925591,0.0095286583527922,0.3354113399982452
0,0.4293549852765965,0.4276746115562039,0.410958904109589,0.318589385956106,0.4446438781631752,0.1580802742727692,0.3673931563559318,0.4958499895274303,0.4206059277057647,0.4886516402047981,0.295978080729694,0.9999881982803344,0.2941426932811737
1,0.4720557299106737,0.563697661043577,0.1744186046511628,0.611457958073679,0.4730476635188418,0.8408495492574594,0.4660337734311736,0.5228302426107296,0.3952692449092865,0.4694106528547641,0.5629023846316819,0.0013669702457264,0.6979181170463562
1,0.4143888787300866,0.4970426663421817,0.0714285714285714,0.3849591062195183,0.4285714285714285,0.8034300476723882,0.2500377663424475,0.5064893305293697,0.2680862247943878,0.3961977831835361,0.5,0.0023427554406225,0.5839661955833435
1,0.59066336259439,0.9883791127071224,0.8524590163934426,0.9454880318323248,0.8095238095238095,0.8693263937474554,0.8933637360501415,0.5704366393915009,0.8279714584350586,0.7608056854490527,0.8266453015729368,0.980348527431488,0.929396152496338
0,0.2757859967885745,0.0177826604414653,0.0727272727272727,0.1364418985575357,0.1178106384904987,0.0030136697905045,0.1450655633033268,0.3502881748796184,0.2140826284885406,0.1403637418468065,0.1991890828612182,0.999972939491272,0.0531227253377437
0,0.3032043405409305,0.0683146555798929,0.1744186046511628,0.2203631433482968,0.2342916218771891,0.0588394359462065,0.2642008151825974,0.4449263963496894,0.3049931526184082,0.2370985754966647,0.3671876658095038,0.0006413986557163,0.1689392328262329
0,0.6455025586927106,0.9700685373648888,0.631578947368421,0.6275051097323955,0.7744541415511759,0.9966529910387464,0.6339607035837492,0.5388419268878829,0.5479542016983032,0.7093064878928423,0.7002619203673588,0.5089482069015503,0.7783474922180176
1,0.6455025586927106,0.3524957160591001,0.631578947368421,0.6808229415056691,0.2761966283965333,0.7492463906169006,0.4240409104365428,0.5510787477105348,0.3466187417507171,0.5407860311573724,0.5973437258806032,0.3679488003253937,0.6547552943229675
0,0.5063654048559417,0.3645813731999217,0.3835616438356164,0.4627802263332729,0.5314103957265343,0.8128938917287437,0.7782337879998029,0.8583952284894425,0.7768558263778687,0.524511995495133,0.7378574780831318,0.9999918937683104,0.5425878167152405
1,0.3103295465860897,0.4628945474281967,0.1744186046511628,0.2660899539876279,0.4781707487462275,0.2992376341698516,0.3539965048528039,0.5772862512715718,0.4836111962795257,0.3481372733203759,0.4910263341251121,0.0050531588494777,0.5265346169471741
1,0.6377985454201011,0.3975937922424482,0.631578947368421,0.6077603464644775,0.504295351114704,0.0794848698097135,0.4727458962385527,0.5345098751409522,0.44050994515419,0.5477995993955223,0.6084072808202394,0.3168357908725738,0.4781234562397003
1,0.776336626855736,0.9650962961841582,0.8058252427184466,0.7712974547391099,0.67779104614179,0.982527152221214,0.9040724683762572,0.6719046021421712,0.8185425996780396,0.8278606340670838,0.8581909869680594,0.9999979734420776,0.9019008874893188
0,0.6418818991954879,0.939770781932208,0.8058252427184466,0.7207638764481796,0.5950779168777157,0.9966636121256218,0.5861736393620832,0.5383511744224975,0.4069325923919678,0.6876960075523968,0.5910033934823599,0.9999994039535522,0.8881131410598755
0,0.1765095061998364,0.0170569103744013,0.0625,0.0964493982021263,0.0476190476190476,0.0013501064599229,0.0745116471742501,0.3133718701133672,0.2328106760978698,0.0896591379563038,0.0836122762404923,0.0311249867081642,0.040509920567274
1,0.5099120894132275,0.8783675911931259,0.6565656565656566,0.4697129800483202,0.4285714285714285,0.0236389343313071,0.424090578313659,0.4984207093484585,0.7191234827041626,0.4940084234395616,0.693464224154525,0.9118841886520386,0.4156055748462677
0,0.4637139517443008,0.8492567578333369,0.1744186046511628,0.4541926049802788,0.2940015030463165,0.8161123124134726,0.2044785662602858,0.4442617776237261,0.2901834845542907,0.4131745774071728,0.2730404856438577,0.0090506179258227,0.2237628102302551
1,0.4949171498859773,0.9088254384263664,0.3835616438356164,0.5558468106857478,0.7251920365644737,0.9546866896397505,0.6864364640166419,0.5591094196683771,0.6480643153190613,0.530900428736702,0.6917562937308745,0.9999936819076538,0.8451595902442932
1,0.7361540369924524,0.8699290881937696,0.8058252427184466,0.827937761691822,0.7577595215692399,0.995140473560216,0.852785946271949,0.6112243748859271,0.8219286799430847,0.8241383417080673,0.7915225105953525,0.9999996423721312,0.7783817052841187
0,0.4906013005555841,0.9222611904608904,0.5,0.713414181801122,0.7619047619047619,0.9626138857629212,0.6574088755913821,0.5022176482391362,0.6289195418357849,0.5865136643878399,0.6624459524359153,1.1753194256806706e-17,0.8846165537834167
0,0.2495595640980168,0.1256654698180354,0.4545454545454545,0.1386119648977178,0.238095238095238,0.1074086409953058,0.1611454187619819,0.4486675145340706,0.287838876247406,0.2868369529385484,0.2061003835648825,1.0,0.2645216882228851
1,0.5673253414628727,0.7414573892441391,0.625,0.7122405622357443,0.6190476190476191,0.4551548542776957,0.6059145705979215,0.4560801318092329,0.5206081867218018,0.5566852029295014,0.6094934919307858,0.997557520866394,0.5598244667053223
0,0.6377985454201011,0.6046778630879371,0.631578947368421,0.60398985703864,0.6623691545367879,0.8079201337562871,0.6128719370392054,0.506764405919253,0.6094386577606201,0.6305168696903336,0.731420888218919,0.313415914773941,0.5320857763290405
0,0.4969187714317647,0.3769146906197407,0.6470588235294118,0.4827384154943085,0.3809523809523809,0.6774182688454139,0.2692017757478344,0.4659707478086465,0.4928713738918304,0.532118017174779,0.3399650643367748,0.7632686495780945,0.5237783789634705
1,0.7361540369924524,0.9069704799777673,0.8058252427184466,0.8555393635150151,0.6602272729052491,0.9607386429877388,0.8572729763408664,0.6250632879525542,0.8008109331130981,0.8058577741738487,0.8410002406528976,0.9999990463256836,0.9200572371482848
0,0.2954074839667937,0.0110775725003364,0.5,0.1507034014340704,0.1832197804304347,0.0059892393665237,0.1925735802160279,0.4332599158394262,0.2255026400089264,0.2196447427702662,0.2393316308086925,0.9999823570251464,0.040127232670784
1,0.5952301120218906,0.990779241686626,0.8524590163934426,0.7744477129399914,0.6190476190476191,0.9999583148182464,0.6222669573207745,0.5932939555676725,0.699213445186615,0.7367818664445519,0.8588744229246086,0.1983400285243988,0.8902379274368286
0,0.6051129596260424,0.5493974225064251,0.8524590163934426,0.88354548687921,0.7619047619047619,0.5167949638087365,0.9057666497057186,0.5122948367945336,0.7909626364707947,0.8007637440815631,0.8814805362608876,0.8289083242416382,0.7743309736251831
1,0.5741729938467833,0.3952477360782918,0.410958904109589,0.5712525962415255,0.2909264184669046,0.0899434897458191,0.3960114219982651,0.5021615002505201,0.3312474489212036,0.4693299832342024,0.4606048215153557,0.99994695186615,0.3583197295665741
1,0.7271635389732807,0.9462739541277811,0.8058252427184466,0.8376213468017432,0.8582325899728266,0.9942713373689196,0.7927277229081456,0.5712863871815056,0.7557288408279419,0.8386457439816908,0.7751091140256988,0.9999979734420776,0.8592967391014099
0,0.4976246618511173,0.8645430835045894,0.410958904109589,0.589594860756671,0.3311638187027345,0.9849820627358546,0.1895374237412322,0.477473925074473,0.3253625631332397,0.6401671018092489,0.2106808435623733,0.9999860525131226,0.8064367771148682
0,0.4218972678175868,0.1039431316216929,0.3943661971830985,0.2340517516918741,0.3333333333333333,6.438515662879292e-05,0.2692660504213825,0.4068110273832617,0.3521810173988342,0.2678976297366761,0.2508939546869457,0.8557896614074707,0.0599128231406211
1,0.7029040761449392,0.9143718194865282,0.8846153846153846,0.6739913898667503,0.5714285714285714,0.8597852337699932,0.6124554112680716,0.4668893106605635,0.711905300617218,0.7000332844233765,0.6415928446448668,1.0,0.6982298493385315
1,0.6001705745874631,0.8559362681430613,0.8524590163934426,0.7312328420338349,0.7142857142857143,0.8769754987962333,0.7720629931151498,0.5988326611759687,0.7931901812553406,0.8169149437616545,0.739864434525987,0.999915599822998,0.8700312376022339
1,0.5075020363421201,0.36245511343241,0.6470588235294118,0.4875226050933051,0.6190476190476191,0.814074593412659,0.5010472303734915,0.5365113233207663,0.5225517749786377,0.6537520116431,0.5,0.6949054598808289,0.4985595941543579
1,0.5005103993133178,0.5744685694236099,0.1111111111111111,0.5763065019713052,0.6190476190476191,0.3434091836187,0.4669809696769417,0.4123814866606028,0.6757876873016357,0.5371871724588766,0.5865717894901763,1.0,0.5486452579498291
0,0.4126061674606273,0.0794814982354951,0.3181818181818182,0.0943005395005518,0.238095238095238,0.0058946078277524,0.2086628710563083,0.4000650071401839,0.2997390031814575,0.2523298113015811,0.222186550103666,0.2898085415363312,0.2447617501020431
0,0.3888773103053219,0.2189436569418116,0.410958904109589,0.3328807576959393,0.1894789208490347,0.6813483741029875,0.163311535371995,0.3876604796214974,0.2248662561178207,0.376788924493605,0.1597792759916945,0.999984860420227,0.4441244900226593
0,0.3580337681801525,0.004186304343891,0.0714285714285714,0.1156155093104377,0.0476190476190476,5.504950777628017e-05,0.1325482431875294,0.3088588555498516,0.2000224739313125,0.1588080980312582,0.1375632180783432,0.0044385711662471,0.0726352930068969
1,0.6033164720811172,0.9955522274118864,0.8524590163934426,0.9588939727721252,0.9047619047619048,0.9843329954906476,0.9545508308704876,0.5639608414099813,0.8384005427360535,0.8508450149722825,0.8293097274378828,0.9955215454101562,0.9717611074447632
0,0.4193645023463104,0.7011180205745736,0.5,0.5344094144480273,0.5238095238095238,0.9798574944881544,0.4372974332724386,0.3895024474517425,0.583375871181488,0.5331192566676222,0.4413467605954442,0.9563625454902648,0.546534538269043
1,0.6455025586927106,0.6735757503235257,0.631578947368421,0.6217543844920463,0.6170606324846843,0.7375599053778799,0.6919516839955703,0.5439670392252135,0.7264871001243591,0.7253436919808994,0.7949879032216128,0.508688747882843,0.6957793235778809
1,0.5537831364944135,0.2293370648724778,0.6565656565656566,0.6583126274119981,0.6666666666666666,0.1009832963001873,0.5685160490375373,0.5454723991057963,0.6805650591850281,0.6544232145083648,0.6616537641024172,0.584315836429596,0.3691163659095764
0,0.6142404969576044,0.8367189598234935,0.3835616438356164,0.5698448815677166,0.5420326413692749,0.9277223672158256,0.7339731905784949,0.5329061296907945,0.6774543523788452,0.5257138575299072,0.7861555813095891,0.9999948740005492,0.591317355632782
1,0.4973075187946648,0.8884136422227894,0.421875,0.6106811623960745,0.2857142857142857,0.984557001408489,0.3998485760766293,0.4415488420978542,0.527590811252594,0.4717615904561302,0.2840661634714649,0.5245257616043091,0.7185694575309753
0,0.3824336760556927,0.0082100954687781,1.0,0.3341136134463574,0.238095238095238,0.000866150150275,0.1966374952968231,0.3588170963905763,0.2603309452533722,0.2644391199509097,0.2644777050259232,0.0049608326517045,0.2593064606189728
1,0.7315483421771626,0.9710605152161784,0.631578947368421,0.7999369011322935,0.8494146143614774,0.9979454587236836,0.8747840764058387,0.6160168247439333,0.7808728218078613,0.8054635697245643,0.903072598643222,0.980977475643158,0.9133660793304444
0,0.4200829937381901,0.0200472401818262,0.0,0.1404362121563122,0.4285714285714285,0.0566980124252324,0.3024248338928101,0.433369047081008,0.2482782304286956,0.2606490995978782,0.4310958741908765,0.6732015609741211,0.137983351945877
0,0.4827052846112246,0.0954143225362317,0.421875,0.250819662243085,0.2857142857142857,0.2842876859340143,0.26181784827638,0.4417803659256578,0.3450023829936981,0.3943506275766214,0.2998084138943632,0.2088435739278793,0.1889829784631729
0,0.3032043405409305,0.0512825669985276,0.1744186046511628,0.1856132476442789,0.3057303388347752,0.0080940142672092,0.2775507127225669,0.4446743854668719,0.2142301350831985,0.220086703542069,0.3073093512523249,0.0047491714358329,0.2203669846057891
1,0.5729370075105628,0.5434086389959714,0.6565656565656566,0.6906796221614585,0.6190476190476191,0.9485131205117272,0.6955623293119854,0.5611902488250091,0.7556413412094116,0.7122400851078855,0.812462396078993,0.9289330244064332,0.710156261920929
1,0.5030785100728139,0.1091294440998715,0.3768115942028985,0.388521502021186,0.4139788375082638,0.0038086168934289,0.4531068417595387,0.5088272516117188,0.6692417860031128,0.4503241865883133,0.5457928565966139,0.3654020726680755,0.1607740968465805
1,0.6073992262492908,0.9542265344769688,0.8524590163934426,0.8140108085042305,0.7142857142857143,0.9999618931246628,0.7167168629438362,0.6733343376950668,0.8220394253730774,0.8424568767225747,0.7758410596093788,0.7821705341339111,0.9669814705848694
1,0.6281710948023594,0.999290431614982,0.8524590163934426,0.8710726864005982,0.9047619047619048,0.9999999675504238,0.6345165219974603,0.5555307759741513,0.7736579775810242,0.8581001961528201,0.8207078431856849,1.0,0.9674221873283386
1,0.5188864372968297,0.6873018526521913,0.421875,0.6391042597759159,0.5714285714285714,0.6872543766942827,0.5801277417460221,0.4652411773277453,0.7295488119125366,0.6712041027128953,0.5793782532500655,0.9677093625068665,0.4821219146251678
0,0.5283837006143659,0.3094708733904162,0.6666666666666666,0.6076741185194567,0.5238095238095238,0.2646614732457536,0.4190113902317636,0.4581447948175631,0.3734094798564911,0.6627439140393259,0.3895816895050727,0.3656257092952728,0.4728402495384216
1,0.4669472096252302,0.4136847359721042,0.2678571428571428,0.3560395750301954,0.4285714285714285,0.0379669978540064,0.4887895853172682,0.4739184085499281,0.3711792528629303,0.338581392264601,0.545117833607198,0.8366508483886719,0.2470727413892746
0,0.4340763175109376,0.0213732419436751,0.4588235294117647,0.2482376837524672,0.238095238095238,2.981295484455433e-07,0.2886219987759116,0.4431036293109224,0.4084351062774658,0.3113975534603233,0.173445351870464,0.0087391482666134,0.0880574062466621
0,0.4685717154609041,0.0429325237412943,0.3181818181818182,0.1642459748219275,0.1904761904761904,0.0028092189019126,0.3032925140381892,0.4131418528555531,0.3791168332099914,0.3258191134018805,0.2759782450637088,1.0,0.0573086664080619
1,0.6932193469250466,0.9993057892005092,0.8524590163934426,0.8974769277504367,0.8095238095238095,0.999999710923907,0.975542018905747,0.8331687279408894,0.8459993600845337,0.8566734956921362,0.7860376671227476,0.998449444770813,0.9728608131408693
1,0.6704368364739414,0.3164853236162939,0.625,0.7099515203233633,0.6190476190476191,0.8264015868351984,0.5748532430777629,0.5032874459232606,0.4242632091045379,0.5606337440557372,0.5,1.0,0.7088553309440613
1,0.5729370075105628,0.2636505387106382,0.6565656565656566,0.6994324570518273,0.5714285714285714,0.0031524454319347,0.5432450891208453,0.5160272239866724,0.6568143963813782,0.6482543915411993,0.6961440183452658,0.9252275824546814,0.508072555065155
1,0.59443011037451,0.968337271222268,0.625,0.7602712057293809,0.4761904761904761,0.8129571705212574,0.7264782823154945,0.4078437212944654,0.6710578203201294,0.568609812156449,0.6576545821552826,0.991424322128296,0.8264793157577515
1,0.3764524938755701,0.1151695153236158,0.3181818181818182,0.2201222463071775,0.1904761904761904,0.2112044295055828,0.2682625154991704,0.409788810896269,0.2455323338508606,0.2676750779737031,0.282135260563689,3.239579484670685e-07,0.1178865134716034
1,0.3784148917707073,0.270049077266463,0.3835616438356164,0.2817523799191234,0.3581258058459919,0.2806660047710351,0.3454863932015551,0.4928836769616694,0.6203601360321045,0.3064440118554575,0.4208289705026002,0.999990701675415,0.2504207789897918
1,0.8256415272060801,0.9958931838002456,0.9134615384615384,0.8807840457929741,0.8603202088194533,0.9994300741450812,0.8764317764701612,0.6962553219238402,0.7926454544067383,0.8683915879741414,0.9145906145754166,0.5652896761894226,0.9831873774528505
1,0.6001705745874631,0.9917809926208638,0.8524590163934426,0.9385225155827456,0.8095238095238095,0.969605632377072,0.9023776753612176,0.5758604130433586,0.8313568830490112,0.8774394759611134,0.8493002246524752,0.9380626082420348,0.9652064442634584
0,0.4949171498859773,0.7588922900646046,1.0,0.5344705919673192,0.6750454741040982,0.780429502398043,0.6421724685590812,0.5720534882601024,0.6769019365310669,0.5965554862213123,0.690987787476109,0.9999969005584716,0.5494314432144165
0,0.4531670187366599,0.7377697942681691,0.3835616438356164,0.4722135458373418,0.6789862400033715,0.3239439195956277,0.6091842107918224,0.6038346426445608,0.5913807153701782,0.5291764026647156,0.6651847594845085,0.9999986886978148,0.5932915210723877
0,0.6377985454201011,0.5320780808649004,0.631578947368421,0.4638000172986091,0.3856872257779871,0.237214034630299,0.2983448469121302,0.5062118169925873,0.277461439371109,0.4849550270449828,0.4672989927937063,0.270695686340332,0.6714460849761963
0,0.4380390598505745,0.0759956130829451,0.5806451612903226,0.3412884439543414,0.3809523809523809,0.6435285391528581,0.2552107383011457,0.4445602226021272,0.2608921825885772,0.3727023879526612,0.1906507747051963,0.3546918630599975,0.3828847110271454
1,0.727473202278192,0.979509544725678,0.8058252427184466,0.9413804309440188,0.8140730329133359,0.9988836188068354,0.8629180475679611,0.6074852716090254,0.828904926776886,0.8887826955161474,0.7691542506920406,0.9999957084655762,0.9834827184677124
1,0.6074021752582708,0.9559398258740764,0.8524590163934426,0.7638431237073288,0.6190476190476191,0.9860413042118414,0.7251284037292479,0.6140546544578459,0.7709634304046631,0.769980643526651,0.7147928582715999,0.7945927381515503,0.861263632774353
1,0.5712709086445468,0.6922801468522057,0.8524590163934426,0.6947563131663813,0.4761904761904761,0.4838941812797087,0.7192982972215777,0.4758014120881836,0.6101539134979248,0.6675362785500117,0.6076824056808147,0.6401752829551697,0.6054620146751404
0,0.6794166099117792,0.9755116092438754,0.8058252427184466,0.7796172925340393,0.6810428624476359,0.9946557073385583,0.7849493151391292,0.5929190269130898,0.7483135461807251,0.7862701553559688,0.7519362912238406,0.9999985694885254,0.9170687794685364
1,0.4103177273142803,0.5789759238684326,0.3943661971830985,0.3901030829895238,0.4285714285714285,0.8457179905039882,0.37087123925952,0.4288577005440671,0.5715469121932983,0.4443168861513751,0.5551243585971729,0.6982718706130981,0.591614305973053
1,0.3176489707469973,0.0365013190439115,0.1111111111111111,0.2139469550780365,0.1904761904761904,0.0329802404186007,0.2792012221290664,0.3853804012661639,0.3233239948749542,0.299667475209956,0.2989481259444525,1.0,0.1816490590572357
1,0.5952301120218906,0.6399203973799829,0.8524590163934426,0.7444044559043124,0.5238095238095238,0.3957886145847928,0.7305440184753696,0.5759649506498211,0.715308666229248,0.6961914368799327,0.7659967099065174,0.9200591444969176,0.5792244076728821
