y_train,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
1,0.6223705896620809,0.835753597694453,0.869281045751634,0.852358789571634,0.8095238095238095,0.9408161362409344,0.7754320178030467,0.5761421557834979,0.7837295,0.8118935638568382,0.8145982143446183,0.96882117,0.7551166
1,0.6171143203371082,0.9251911614519692,0.869281045751634,0.8063719061399787,0.5714285714285714,0.966407562655576,0.6411888943502859,0.5437158686535642,0.7272492,0.7901641210183517,0.7118903144230756,0.93084186,0.90620476
0,0.5063208986799127,0.0290878674065443,0.6377952755905512,0.2463795060980092,0.3809523809523809,0.0290464028661464,0.256398875730108,0.4825369221756374,0.32219914,0.3351494349102816,0.2738432071376055,0.99947685,0.25233933
1,0.4693432372510565,0.8892785245570121,0.3636363636363636,0.6176419815453517,0.4285714285714285,0.9290384543082156,0.2147921369136825,0.4651708587290382,0.3804332,0.5751831093912172,0.3037335453989254,1.0,0.7027199
1,0.6922100350512331,0.9709038442730744,0.869281045751634,0.883119549887853,0.5714285714285714,0.983132331177632,0.8651192269368081,0.6088548494568734,0.7845057,0.8146691568082581,0.8762752761999262,0.99805695,0.9213977
1,0.5699065475864351,0.7314797775747179,0.869281045751634,0.6565192650980871,0.4285714285714285,0.8580163118357039,0.5808269388609106,0.4864901590123184,0.75607675,0.6909754499070868,0.6327226748778446,0.96882117,0.635359
0,0.5552513716050523,0.2443087204809746,0.6377952755905512,0.701789462094446,0.5714285714285714,0.1041895662798288,0.5680732432438649,0.5586225759760349,0.5684578,0.5307270001555815,0.6508697994458476,0.9614144,0.50889117
1,0.5857156597224283,0.945837805755573,0.6307692307692307,0.8587388120045611,0.6666666666666666,0.98552714510978,0.8513779044719443,0.6585441717963867,0.7929692,0.8758741420803976,0.8136429739260734,0.022165002,0.9112432
1,0.6263262466076737,0.9880429329520152,0.869281045751634,0.8618350685437434,0.7619047619047619,0.9988356045921494,0.8574652458893491,0.6516012751272291,0.83706903,0.8184388872896587,0.8098131011232887,0.99482214,0.95007
0,0.374819480043976,0.0328518680558885,0.0535714285714285,0.2108708135158682,0.0952380952380952,0.0028466513832212,0.0983451978294618,0.3123436557782378,0.20975962,0.1595360684215217,0.1670280780384007,0.011600598,0.10129797
1,0.5802671518538001,0.8819154700226969,0.6307692307692307,0.7565228296080905,0.5238095238095238,0.9239928285822716,0.5343659130787326,0.6764891465465768,0.63027287,0.7689214359753229,0.6082303681940575,1.0,0.8658848
1,0.6369154676454543,0.9438454570547228,0.869281045751634,0.8374071511865839,0.8095238095238095,0.9836607016122428,0.7549531416736325,0.6129766747581451,0.79592115,0.8737446018992493,0.7772817674274966,0.96350646,0.9075651
0,0.4021279290237303,0.0737549577395455,0.3636363636363636,0.2155682916963109,0.238095238095238,0.0119468560366182,0.2134957101842946,0.3945913794655961,0.31670713,0.2752183832009048,0.2716142001492633,1.0,0.117710255
0,0.412468736322284,0.194917036120462,0.3793103448275862,0.3266081305484593,0.3809523809523809,0.0559044499951366,0.310941374925912,0.3808902721294942,0.459528,0.3214051467191748,0.4079595967152764,0.7585212,0.19120102
0,0.544783040939686,0.3882266303891202,0.6377952755905512,0.669076193008901,0.7619047619047619,0.1209164017957417,0.8024118532781485,0.6577071393096304,0.75633824,0.5441143528349919,0.7920259275519577,1.0,0.55087584
1,0.5677982400840564,0.9411892446806376,0.869281045751634,0.6980765628664287,0.4761904761904761,0.9758826998359216,0.45677769799433,0.5232386530963216,0.70468825,0.7351658299842763,0.5484134020715213,0.9552229,0.8358524
1,0.584032355569018,0.8635699259349704,0.869281045751634,0.7288916725820016,0.6666666666666666,0.9733882388883676,0.4974361426100526,0.585881476450183,0.7541349,0.7360154379284521,0.6261276670276992,0.80452776,0.8824864
1,0.4633573595124505,0.7502078454255668,0.3636363636363636,0.4961376173339775,0.3809523809523809,0.9062105732114508,0.2643732767335846,0.4491702209926516,0.29696637,0.5802682366703534,0.3660234544687382,0.018941388,0.71878636
0,0.374819480043976,0.024023722103446,0.0535714285714285,0.1450039074921343,0.0952380952380952,0.0161010626599358,0.1151643115728355,0.3080240125961385,0.2056381,0.118060101998508,0.1872389644616003,0.008941969,0.07180819
1,0.6760207897472899,0.9947524175885242,0.869281045751634,0.9180358789527088,0.8095238095238095,0.99506183655545,0.8145329868089359,0.6226978730394305,0.7939573,0.8706153262069433,0.8474917958960504,1.0,0.9490242
0,0.3872526722268634,0.0933525491812066,0.0535714285714285,0.2119616258756656,0.1904761904761904,0.0478694097341029,0.1978396133552223,0.3948724125373801,0.29351315,0.2167678857384364,0.2176196132391865,0.017492084,0.21294858
1,0.6597255309409039,0.9856063964446664,0.869281045751634,0.9334727220946848,0.8095238095238095,0.9620329179825852,0.8199727616073125,0.5933455845509281,0.78231907,0.8322243314693863,0.8475366928781795,1.0,0.94774514
0,0.4677428298233347,0.0963526094621637,0.0535714285714285,0.3581742287867397,0.3809523809523809,0.0435735797410509,0.417005057149826,0.5237163760664979,0.29457492,0.2986416294345697,0.5,0.017476544,0.25063705
1,0.5308981214666452,0.6609947469036119,0.6307692307692307,0.6015755813318832,0.4285714285714285,0.8561948389050517,0.343654978668807,0.492368475657615,0.4224112,0.6017977706023822,0.4424548657960677,0.01868613,0.55814755
0,0.4588236491933894,0.165267968614512,0.3636363636363636,0.33348660918513,0.3809523809523809,0.0798355978260525,0.3553129301091084,0.5173588378690309,0.46271643,0.3690617919822115,0.3987848648665442,0.022165002,0.29194045
1,0.5238248080634297,0.8519100885960046,0.3636363636363636,0.7430973595698748,0.4761904761904761,0.967169168562834,0.4257683803046118,0.502160859959798,0.45749387,0.5769816563323258,0.5078161104033179,1.0,0.8214826
1,0.4152410892906511,0.8207099869185212,0.3529411764705882,0.5963168288215869,0.4285714285714285,0.9309037487922036,0.2630306268243469,0.5113394329499975,0.37137523,0.6216912581867782,0.3881978903361376,0.6106146,0.7613171
1,0.6822714876853672,0.987526004299246,0.869281045751634,0.931482551294486,0.8571428571428571,0.9959132814092306,0.9070342341904624,0.7179675975395926,0.83628035,0.8724674626683505,0.9028328960197308,0.98702174,0.95574594
0,0.374819480043976,0.030154278917499,0.0535714285714285,0.15509876131427,0.1428571428571428,0.0036401407128009,0.1158157165582766,0.3312595646955155,0.20733392,0.1164088149843096,0.194794118320311,0.012014469,0.045702253
0,0.3996254421852712,0.0548833288084389,0.0535714285714285,0.2198177841960834,0.238095238095238,0.0411151579872256,0.2511262855868512,0.3825675659736726,0.24829154,0.1784229869760252,0.3365187610141337,0.0068270154,0.2794957
0,0.5724859032984607,0.2758878730116359,0.6377952755905512,0.6479246278943585,0.8095238095238095,0.1668149805787181,0.6698053429279803,0.5324434517748398,0.59842044,0.5181509401438119,0.6852631602514516,0.9546654,0.531038
1,0.5569580547002654,0.763958267515154,0.6377952755905512,0.6815382303070688,0.3333333333333333,0.8943576331923786,0.5121039328193079,0.5449314054504019,0.45258784,0.6118389116159417,0.6224967556114817,0.8799269,0.6978988
0,0.4939670854536453,0.097328360718148,0.3793103448275862,0.2331031338538481,0.4761904761904761,0.0838903747392881,0.6004660090367508,0.7223894286406815,0.39987373,0.3514054581255525,0.6045738710295514,0.9999931,0.28375638
1,0.4152410892906511,0.7576966328604673,0.3529411764705882,0.279800282576267,0.4285714285714285,0.9035607227324124,0.316666916290991,0.5549679369174395,0.45151255,0.5696437033236328,0.4675268325559636,0.8257785,0.5598876
1,0.5171878240476049,0.8443173188890595,0.6377952755905512,0.6125681498208563,0.5714285714285714,0.8406517361399815,0.5343874615569987,0.5714094353770737,0.61050284,0.631531840060979,0.6294334054523312,0.83236617,0.58040804
1,0.7189721599872253,0.9575888947663834,0.869281045751634,0.8836663407828683,0.8095238095238095,0.993665236748151,0.8765896722798475,0.6609171889782101,0.81743324,0.8660166794472953,0.8657392281287829,0.97536826,0.9299708
0,0.5371717868273724,0.3644620972192158,0.6377952755905512,0.6543197709198074,0.4761904761904761,0.1794003480630034,0.5004800311860251,0.508941794993548,0.38566136,0.5550411650023854,0.5851492357947558,0.80029833,0.49606037
0,0.3430876054308686,0.0317048506325107,0.0535714285714285,0.1154861083443204,0.0476190476190476,0.0124081511977104,0.0673321631520007,0.2844583857452702,0.20667963,0.0785076731312791,0.1144261873093383,0.014908977,0.034857184
1,0.5293018319762833,0.712052201292435,0.6377952755905512,0.5796729185072196,0.4761904761904761,0.9412741547603536,0.4946234539822846,0.4861969647996232,0.6629289,0.5969360838098882,0.5988168077765829,0.664828,0.6369246
0,0.4434881454495007,0.1782807696782134,0.3636363636363636,0.3688118688209064,0.238095238095238,0.0653653822351237,0.2006700771745966,0.3738162787511069,0.23893133,0.3463264772778047,0.2793940607237599,0.01528956,0.30703154
1,0.4894903684772048,0.9069381392689418,0.3793103448275862,0.5459714606485929,0.7619047619047619,0.9727046404287368,0.591314098625387,0.528895063457985,0.7010943,0.6588953602255271,0.6497950153827808,0.9032768,0.7372552
1,0.6369154676454543,0.9255462188523592,0.869281045751634,0.8362859331480849,0.8095238095238095,0.950715440136982,0.8215833664939024,0.5964629226465376,0.8239039,0.8659329545448903,0.7982308270602274,0.9552229,0.9191228
0,0.4883659608957522,0.3218781839636921,0.3793103448275862,0.5627098254350817,0.6190476190476191,0.0824634417974376,0.557073441876478,0.5541753521530545,0.6046757,0.4521728943931296,0.6641657378376329,0.7225495,0.37675783
0,0.3634334257239727,0.0789761967025026,0.3529411764705882,0.1494694139988051,0.238095238095238,0.0813447988407812,0.1457318327294608,0.4355807008116033,0.26196977,0.1715345625024132,0.2351176416086584,0.0111987265,0.19988371
1,0.5492214117215019,0.8521108649919584,0.6377952755905512,0.7323365955039157,0.7142857142857143,0.8674996716574511,0.5986912364540373,0.5794573131992335,0.62521625,0.7053115136695205,0.6770380911518677,0.83236617,0.77592736
0,0.5293018319762833,0.4071805799304017,0.6377952755905512,0.6007644178875396,0.6666666666666666,0.1024180752473584,0.6500844937029795,0.5521785330002265,0.67191696,0.5915813053756258,0.7131209926094689,0.9561829,0.47534284
0,0.4764169241229408,0.1820314377045591,0.6307692307692307,0.3734596229690778,0.1904761904761904,0.0850370234386508,0.2275413558364971,0.4678160635530031,0.41059408,0.3572228658301182,0.3000351504071051,0.020207493,0.2729828
1,0.6501669485352445,0.9437046647098236,0.869281045751634,0.8482404678925552,0.6666666666666666,0.9447069912169912,0.8513901639111078,0.6307637727513533,0.79871774,0.8535551333509589,0.8397091484771833,1.0,0.92625266
0,0.3635106006814302,0.0152469459149551,0.0535714285714285,0.1204346417685764,0.238095238095238,0.0037360293736702,0.154231608776281,0.4165868765791348,0.22359669,0.1531138356371579,0.2476721281829949,0.020335825,0.045879263
1,0.6171143203371082,0.979356145571091,0.869281045751634,0.8240444964108246,0.7142857142857143,0.9898595376830864,0.7258233685555954,0.5909134453093374,0.7377677,0.7986566413122288,0.7954184439126321,1.0,0.93851316
0,0.6369154676454543,0.4592630144323383,0.869281045751634,0.8588862866017541,0.8095238095238095,0.1724588775288284,0.8639011829968372,0.6465373533252247,0.7906973,0.6951756172756534,0.8589170104681689,0.9701058,0.6905409
1,0.5308981214666452,0.6038878563666356,0.6307692307692307,0.599149633035767,0.3333333333333333,0.829946038301622,0.3444446954359755,0.5079321362631559,0.44131356,0.5381148806680129,0.4548544507676327,0.019176297,0.5959598
1,0.6183902725119305,0.9561851842216854,0.869281045751634,0.8503886208472724,0.8095238095238095,0.976066338858648,0.7225271328889757,0.5671484909953449,0.7613765,0.8739627915170469,0.7692945546056422,0.88425976,0.90743464
0,0.490843402747839,0.1817118481895358,0.6307692307692307,0.5182659827887212,0.3333333333333333,0.1204045339656627,0.1629029368252394,0.5016146699150034,0.35924897,0.4394782672564302,0.2594237613214205,0.087538,0.38951957
0,0.3931828736897608,0.0279089944895489,0.3793103448275862,0.1845679665820277,0.238095238095238,0.0035729900683872,0.2496840127187936,0.4129423508585916,0.29965135,0.2136002905542717,0.3464350175318622,0.7585212,0.044197027
1,0.5501788747312821,0.9020028585341554,0.869281045751634,0.7560335964934017,0.5714285714285714,0.92767246470862,0.5287125240378836,0.5132598963881276,0.7413522,0.6849545898964574,0.6160819116187616,0.9539554,0.75781363
1,0.6462886177602912,0.95386513049666,0.869281045751634,0.8606553389143429,0.8095238095238095,0.982559403304494,0.8039160678876611,0.7217528994235446,0.8114608,0.8755750551816478,0.789100278313517,0.99952054,0.926883
1,0.5507809632430654,0.7558957285020633,0.6307692307692307,0.6345471500034259,0.6666666666666666,0.8801336776996062,0.4928103455434364,0.611349516248919,0.5027252,0.7509960559108112,0.5881683715263019,0.021713546,0.6229339
1,0.4815142818539608,0.9245570926510588,1.0,0.6799452037055352,0.5714285714285714,0.9464418470402324,0.3976923670276868,0.4985820582010017,0.70050615,0.671810332460703,0.5465555834690669,0.7529917,0.76210237
0,0.4291982946026489,0.0704292318479562,0.3636363636363636,0.2234889616561735,0.1904761904761904,0.0758948761434673,0.2083754782859116,0.3870012550443285,0.3075294,0.2457521190201171,0.2835308024584026,0.012014469,0.15091649
0,0.4021279290237303,0.1064972494422025,0.3636363636363636,0.2324393456075286,0.1428571428571428,0.0300360515588591,0.1164593853257186,0.3654129565206619,0.22813839,0.2707605768068934,0.1731620424671026,0.01976345,0.14478914
0,0.374819480043976,0.0474122799960049,0.0535714285714285,0.1472802013276582,0.0952380952380952,0.0294742955364271,0.1251790194503755,0.3066633402200553,0.20726721,0.1613181735975329,0.1993386658759047,0.9945643,0.09714262
1,0.6933287772225907,0.9975628997922164,0.869281045751634,0.9427096180456832,0.9047619047619048,0.9993278755600328,0.9536001454141214,0.7087393678361478,0.84122264,0.9401893535688676,0.945449711546103,0.9987956,0.98551846
0,0.4397232393197187,0.3122489884147274,0.3793103448275862,0.3669479857198744,0.5238095238095238,0.1418576104271915,0.3918820195662562,0.4567379522748625,0.6463578,0.405832397132972,0.4937221726833249,0.8799269,0.48659807
1,0.5569580547002654,0.7718772294503737,0.6377952755905512,0.6644083588320939,0.7142857142857143,0.9373176733041948,0.7297710556436885,0.5734351739973603,0.76377904,0.7334023312532381,0.7793606236753197,0.95650715,0.75694335
1,0.5711629035316477,0.9004906983780122,0.6377952755905512,0.7080427409286952,0.7142857142857143,0.9460530229117292,0.5908411062845829,0.5642521380214282,0.64662826,0.7388766253587604,0.7033095014843086,0.8579258,0.76806736
0,0.5558293189041532,0.2877301763486746,0.3793103448275862,0.5678431190246447,0.6666666666666666,0.1241484675031758,0.6817762882138714,0.5426262101638303,0.6860446,0.4406889576915775,0.7545495565658087,0.9818928,0.366615
1,0.5009397914273279,0.9092676494903872,0.6377952755905512,0.5286235791554278,0.3809523809523809,0.9644291246576778,0.3522643940374164,0.4193896689517482,0.5866083,0.5872833464219613,0.4544775819855804,0.84759355,0.7283424
0,0.3486045937650205,0.0437256950549701,0.0535714285714285,0.1224319991388447,0.1904761904761904,0.0274705119248961,0.13910014349454,0.3774373249059938,0.2459874,0.1605788105699771,0.2249889627439396,0.9924252,0.10204003
1,0.5863432994521887,0.9173103555410732,0.6377952755905512,0.753013334892428,0.7619047619047619,0.9796566754608026,0.8744616011432841,0.6707656986811039,0.7997774,0.8333824576728167,0.8704134795878739,0.9961287,0.86136013
0,0.3635106006814302,0.0246125364599824,0.0535714285714285,0.1157343091630648,0.3809523809523809,0.0101445517565665,0.2092796614748425,0.4317858052559873,0.24381188,0.1323880093521827,0.3029309836012087,0.018410884,0.06061995
0,0.4472339466016569,0.1208311779884607,0.3636363636363636,0.2889528301187328,0.2857142857142857,0.0306966240048339,0.2144699448505948,0.4192645607210812,0.30563474,0.2856577205471942,0.277746649056724,0.00796216,0.14804736
0,0.374819480043976,0.0872685099559679,0.0535714285714285,0.1743530671924371,0.238095238095238,0.032630433577806,0.2120948687925376,0.4014156104822081,0.21676351,0.1449002092958231,0.2927432381937624,0.014529147,0.14393812
1,0.5766433689001766,0.8217736537960695,0.6377952755905512,0.7351325589408894,0.7142857142857143,0.9485345392880016,0.7147198446930659,0.5446497588933912,0.73504597,0.7570942608578731,0.7555758841802697,0.95527303,0.77551734
1,0.5171045294351482,0.6681556492243477,0.6377952755905512,0.5367165312216738,0.4761904761904761,0.8219139604301902,0.4349423885915981,0.5430246702171563,0.71495163,0.594454090839636,0.5935979651698053,1.0,0.5374289
1,0.5990769663967487,0.973860436289302,0.869281045751634,0.8303036565543548,0.6666666666666666,0.9919338748463424,0.7276263965690716,0.6471546543670427,0.8174859,0.8698836126153848,0.732580883232888,0.907758,0.9624747
1,0.6046381696534749,0.9547853836752178,0.869281045751634,0.8250093762934992,0.8571428571428571,0.9917044971402262,0.6403436094229255,0.5340097760370772,0.7904134,0.8663460225523323,0.6659774950343923,0.9784176,0.9297129
1,0.5182280842385838,0.8977108053007663,0.6377952755905512,0.6004556676899626,0.5714285714285714,0.8933127418360629,0.5043618528127409,0.5258918996323916,0.7455957,0.7179576441040839,0.5702950540014023,1.0,0.7084342
0,0.5132651994876254,0.2245924112577811,0.3636363636363636,0.4732910394951112,0.5714285714285714,0.1623657960308294,0.3518444451874404,0.5047994879108236,0.29797715,0.4823786187396804,0.4336610208429756,0.028182507,0.3902856
1,0.4661477361767784,0.7412653091148755,0.3793103448275862,0.4474608729502708,0.5714285714285714,0.9157306401958132,0.477995458883006,0.513896443283476,0.40364608,0.4990811810356689,0.5835932610842534,0.7585212,0.48259038
0,0.4291982946026489,0.0891666958501665,0.3636363636363636,0.2234167797282005,0.1904761904761904,0.0219565659441721,0.2185194662197756,0.4409619838227626,0.36233902,0.271882313373976,0.303770423482256,0.014529147,0.123016335
0,0.4445166477575666,0.0902147675490882,0.3636363636363636,0.2711962759830814,0.238095238095238,0.0575762217264869,0.2528965187191991,0.4397516161151328,0.3624898,0.2815244148968698,0.2896027910889048,0.020826826,0.16470458
1,0.7452489946961848,0.9951558494099462,0.869281045751634,0.9063875412148366,0.8095238095238095,0.996646216150768,0.9847120102969024,0.7823094901017358,0.842837,0.906454093548324,0.9707089534590492,0.99270767,0.979418
1,0.5647458482541452,0.8207578434214079,0.6377952755905512,0.7474763272856401,0.5714285714285714,0.8939159206424493,0.5253952526041441,0.6207821606213112,0.48480183,0.6351695695077846,0.5991066604296721,0.8799269,0.73077446
1,0.5906809113032603,0.8034009140233195,0.6377952755905512,0.7352756626050028,0.5238095238095238,0.7449240438696372,0.6160223341749131,0.5129100941780749,0.6169839,0.7220919934335741,0.7105366694919515,0.8579258,0.67418873
1,0.5749546461433906,0.860449905973128,0.6377952755905512,0.7772328788986743,0.5238095238095238,0.9769059650254848,0.6973951915766794,0.4531718759005051,0.7518969,0.7107129471120629,0.7180832349898509,0.80029833,0.87886167
1,0.4434881454495007,0.597760584760477,0.3636363636363636,0.3736401967486916,0.238095238095238,0.8443730806069807,0.2157080647288907,0.3976604283799998,0.24746983,0.417857249761201,0.3079004453828859,0.014151702,0.43107894
1,0.4070483768800884,0.6209862285409102,0.3793103448275862,0.350445679338044,0.3809523809523809,0.9255121396509564,0.2893015652127014,0.5134512443383221,0.63343364,0.4783771506349341,0.439219348662317,0.7360833,0.51506805
1,0.6181769994628271,0.9660032340350778,0.869281045751634,0.8252605796947776,0.8095238095238095,0.9298074636664014,0.8956297779289254,0.7134806630524109,0.7919192,0.8291581130725618,0.8681908820862723,0.9538488,0.85486925
1,0.6462886177602912,0.9871914532736642,0.869281045751634,0.892927949371071,0.9523809523809524,0.9931561166651784,0.9091340343515492,0.724704392502497,0.83503926,0.922330424809742,0.8985032277008997,0.99976796,0.9484872
0,0.4618543145261479,0.2430641642656796,0.3793103448275862,0.4563434957436445,0.6190476190476191,0.1126449220662143,0.5227529495239377,0.5587070464012054,0.5649411,0.4043007877113395,0.6478064575470128,0.91533524,0.40214723
0,0.4722210813386439,0.159884412729873,0.3793103448275862,0.3927997354176488,0.6666666666666666,0.0284962875703227,0.5032685012608847,0.578036408794807,0.48049426,0.3754765571159479,0.6209241593655477,0.8913966,0.27427375
0,0.5171878240476049,0.1026947275510027,0.6377952755905512,0.3523614527050817,0.3809523809523809,0.0617005530814906,0.3722995017384694,0.4933772624557398,0.2870251,0.4027101245311437,0.5,0.664828,0.33910236
0,0.3931828736897608,0.0643467390213831,0.3793103448275862,0.2562674808718483,0.2857142857142857,0.04825201260626,0.2076462754322814,0.4283100103158261,0.25949958,0.3274640939962517,0.3205997509701527,0.7585212,0.16196561
1,0.7036156863853733,0.9884324030123824,0.869281045751634,0.9305506556537946,0.7619047619047619,0.9976669724975412,0.8176472589686608,0.6009945811991286,0.8315748,0.9027053814275278,0.7841614583619576,0.80301625,0.9792645
1,0.6181769994628271,0.8938484345262421,0.869281045751634,0.7900464341484796,0.7619047619047619,0.9417171081226994,0.7636388043483285,0.6022860971285847,0.79655623,0.8692686569987781,0.792473791698817,0.9701058,0.83146423
1,0.603374598923223,0.7251141135051483,0.869281045751634,0.7792213917033058,0.4285714285714285,0.7618332572532405,0.6421455585733168,0.5100391381765654,0.6422498,0.6908473057462455,0.7077479697873545,0.93084186,0.6849217
0,0.6056474254005121,0.5184925701427402,0.6377952755905512,0.7457854471733365,0.8095238095238095,0.3244104191826191,0.7846938851551736,0.61093438614513,0.7463591,0.6633422227865193,0.8056099416441512,0.9540328,0.7135204
1,0.4276373320884902,0.917910003810888,0.3793103448275862,0.4684815214690878,0.4761904761904761,0.9528418001666752,0.3076717574221151,0.4245384374275385,0.4846861,0.6197598759845506,0.3878669760272633,0.7165317,0.73966175
1,0.412468736322284,0.674330676853708,0.3793103448275862,0.3058506733427716,0.3333333333333333,0.9169477106788484,0.2102031825555625,0.3903399019842892,0.25538516,0.4298140602931625,0.3023222825235447,0.664828,0.39689147
1,0.6171143203371082,0.8773953351757877,0.869281045751634,0.8095803410951774,0.6190476190476191,0.9155656228163358,0.8253420700831563,0.5524001896779919,0.739866,0.7981103634784268,0.8485196874246266,0.92638,0.79572344
0,0.4066223631766761,0.0689120439578835,0.3793103448275862,0.1781577498693836,0.0476190476190476,0.024978930642078,0.1896798154067393,0.321885732297014,0.23349994,0.1697378462380878,0.2575753507850168,0.25046995,0.14981632
0,0.3821790954936896,0.0425698071673473,0.3529411764705882,0.1225450021043375,0.1904761904761904,0.0124570748185763,0.1649804477915085,0.4860616833701113,0.29865158,0.1449774514925688,0.2646784358286277,0.016219823,0.06732004
1,0.5727504984154566,0.9421788415503114,0.6307692307692307,0.7992763180267641,0.6666666666666666,0.9836475409897562,0.6681689793150929,0.6361107440645537,0.6554913,0.7673656315704206,0.7324903477615853,0.997154,0.89846295
1,0.5644310960641923,0.914919075001078,0.869281045751634,0.6793103044649718,0.7619047619047619,0.952753670325208,0.6091973247417218,0.5600465230042214,0.7662062,0.752612472435188,0.692145368044057,0.99480224,0.8040035
1,0.546371824312868,0.5971535663026137,0.6307692307692307,0.5825482294545858,0.5238095238095238,0.6851695561681922,0.5236748433982322,0.5420935888909288,0.44460896,0.6472408597484575,0.5675096708355148,0.026650121,0.4132965
0,0.4739445179858649,0.2471477731102835,0.3793103448275862,0.3611816183083558,0.4285714285714285,0.1451696188825799,0.4249610572479292,0.503256067816637,0.28286362,0.3728765883198835,0.5296757694078726,0.8579258,0.3725159
0,0.4627257504158639,0.051927704060959,0.6377952755905512,0.3830274527000442,0.2857142857142857,0.0194804424301097,0.2893968697236589,0.3822644347891582,0.3925932,0.3336902977495853,0.3614610575216756,0.99999774,0.17987247
0,0.5569580547002654,0.1948987583598031,0.6377952755905512,0.6545154856849628,0.7142857142857143,0.1880519717887553,0.748675320995023,0.5797180928657605,0.7583157,0.6106300121869399,0.7905098669528644,0.9212077,0.49650237
0,0.4661477361767784,0.0640421452555687,0.3793103448275862,0.2422864920612742,0.2857142857142857,0.0578243825216865,0.4044073522084514,0.4060156647586069,0.29512337,0.2864440675310243,0.4755467556501874,0.9966216,0.17294854
0,0.4555045170561762,0.1501058014361323,0.3636363636363636,0.3955181303912021,0.1428571428571428,0.1292693323741558,0.290570378212388,0.4072695381340472,0.28264832,0.3467134053283481,0.3697734095950611,0.010042807,0.35515153
1,0.4140150977419667,0.8578296374901715,0.3529411764705882,0.4572930339646973,0.5238095238095238,0.8767202370114019,0.2535099221031964,0.61292749169372,0.34487537,0.6386929719670618,0.317052916412247,0.026343694,0.6114519
0,0.3252499336625846,0.0184201302698859,0.0535714285714285,0.074187791484681,0.1428571428571428,0.0033105975535941,0.0792174747955381,0.3143336636181419,0.20807087,0.0622597066001719,0.1273898281880215,0.0137781445,0.034002032
0,0.5200984339321333,0.2598909111562338,0.3793103448275862,0.526094703566829,0.7619047619047619,0.0548021112014833,0.6289268069774981,0.5288926875322966,0.57653046,0.410585880675748,0.6803360812091819,0.8880532,0.3209382
1,0.5766433689001766,0.8916838783646018,0.6377952755905512,0.7016953980447185,0.6190476190476191,0.9182443459974586,0.5984091761160584,0.5378655733448006,0.6745521,0.7384040887345267,0.6746489548372337,0.8579258,0.84406894
0,0.4276373320884902,0.1267949449587985,0.3793103448275862,0.3364319494596468,0.3333333333333333,0.0842162319618818,0.2976165751162737,0.4505885765995907,0.46153796,0.2687092643989059,0.3884964728743157,0.76533914,0.18670708
0,0.4489437614548275,0.1450705338513108,0.3636363636363636,0.2954374874804052,0.2857142857142857,0.0263581300849768,0.3127681915738328,0.5050253659068283,0.51631635,0.3608185252627419,0.3880765194476677,0.02082486,0.21993005
1,0.5711629035316477,0.714002972534838,0.6377952755905512,0.6592500214672792,0.4761904761904761,0.9240661720523494,0.4925914828540629,0.5357953269591555,0.442957,0.6843933745652813,0.6154244753067052,0.8579258,0.7395697
0,0.5170862305618313,0.0465855457429055,0.3793103448275862,0.2503488235901361,0.5714285714285714,0.0098353379095082,0.7519924311114109,0.6990249698513068,0.75948066,0.3209286902108212,0.8049262595622342,0.6976427,0.12328994
0,0.4948433968438716,0.248403043122011,0.6377952755905512,0.4916069800682229,0.3333333333333333,0.1033387967304181,0.4095595983862801,0.418958493859436,0.627996,0.4390448141814084,0.4820486908302456,0.80029833,0.38280186
1,0.6346790219356547,0.9689398548231004,0.869281045751634,0.8650839201886483,0.6666666666666666,0.988521120329782,0.7832375890078564,0.6669030500372245,0.8329106,0.8227225746114071,0.7790726901161829,0.9857355,0.91764784
1,0.5026682148719881,0.6361963526954745,0.6377952755905512,0.4403100682144508,0.3809523809523809,0.7453245035028377,0.3954894571776386,0.4885649193483328,0.7238143,0.5187694419589568,0.4943904470721802,0.8799269,0.41336653
0,0.5370888540288409,0.3228894307051888,0.6377952755905512,0.574328517924659,0.6666666666666666,0.1318355603515715,0.6394486944553337,0.6053582932395452,0.78336453,0.5584618418049315,0.7263066072959725,0.99467117,0.40498045
1,0.5287788731396287,0.9385109396698316,0.6377952755905512,0.7217464101859218,0.4285714285714285,0.9619064542850626,0.4275152345135991,0.4480272854447107,0.7215841,0.6381420333049238,0.5200743855706944,0.7820721,0.74138093
1,0.4291982946026489,0.7286458933788221,0.3636363636363636,0.3215093691388982,0.1904761904761904,0.8290056801318176,0.1531833175068585,0.4111604062632126,0.26593423,0.4223163718231283,0.2088791631885946,0.019586304,0.3216316
1,0.6044221273531222,0.9639115802427768,0.869281045751634,0.8168611672851522,0.8095238095238095,0.9824234227458444,0.8988308004223794,0.6754442824766541,0.83860016,0.8713050914942128,0.867798473360381,0.8107913,0.87668383
1,0.6223705896620809,0.9493689265362524,0.869281045751634,0.8295258987877033,0.8095238095238095,0.9801670903986162,0.8352893611390743,0.633802747308232,0.81274277,0.8256932855375501,0.849376351134434,0.96031487,0.91023606
1,0.537100626378197,0.7602732058393588,0.3793103448275862,0.6293557917295776,0.4761904761904761,0.9100785360085692,0.6074814748515178,0.5934394438495666,0.65284073,0.7238871377613517,0.6554888031064928,0.9552229,0.78382087
